Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Derek Dietrich,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Derek Dietrich,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Jorge Soler,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Paulo Orlando,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Dexter Fowler,Steve Pearce,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Ian Desmond,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Rhys Hoskins,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Paulo Orlando,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Billy Hamilton,Dexter Fowler,Steve Pearce,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Trey Mancini,Steve Pearce,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Rhys Hoskins,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Jose Pirela,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Trey Mancini,Steve Pearce,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Derek Dietrich,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Derek Dietrich,Ian Desmond,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Phillip Ervin,Billy Hamilton,Steve Pearce,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Derek Dietrich,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Marcell Ozuna,Derek Dietrich,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Derek Dietrich,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Ian Desmond,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Derek Dietrich,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Curtis Granderson,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49500
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Ian Desmond,50000
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Rhys Hoskins,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Rhys Hoskins,Paulo Orlando,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Manuel Margot,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Dexter Fowler,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Marcell Ozuna,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Curtis Granderson,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Jose Pirela,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Ian Desmond,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Jorge Soler,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Jorge Soler,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Kole Calhoun,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Rhys Hoskins,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Ian Desmond,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Rhys Hoskins,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Paulo Orlando,Jorge Soler,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Paulo Orlando,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Marcell Ozuna,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Paulo Orlando,49800
