Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,A.J. Pollock,49600
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Guillermo Heredia,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,A.J. Pollock,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Austin Jackson,49900
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Wilmer Flores,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Andrew McCutchen,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Mitch Garver,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Scott Kingery,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,Andrew McCutchen,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Mitch Garver,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,A.J. Pollock,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Chris Iannetta,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Michael Conforto,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Scott Kingery,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,A.J. Pollock,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Eric Thames,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Chris Iannetta,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,Matt Kemp,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,Dee Gordon,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Mike Trout,Matt Kemp,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Mike Trout,Dee Gordon,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,A.J. Pollock,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Chris Iannetta,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Eric Thames,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Eric Thames,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Paul Goldschmidt,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Stephen Strasburg,Tyler Anderson,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,50000
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49500
20180410,Perfect Lineup,Stephen Strasburg,Tyler Skaggs,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,50000
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49500
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Andrew Benintendi,Mookie Betts,Guillermo Heredia,50000
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,A.J. Pollock,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,Matt Kemp,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,Dee Gordon,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Wilmer Flores,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Andrew McCutchen,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Michael Conforto,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Christian Vazquez,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,A.J. Pollock,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Jose Pirela,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Corey Seager,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,Hunter Renfroe,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Andrew McCutchen,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Michael Conforto,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Andrelton Simmons,Aaron Judge,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Wilmer Flores,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Curtis Granderson,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Mookie Betts,Mike Trout,Andrew McCutchen,49500
