game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Miguel Cabrera,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Andrew Benintendi,Bryce Harper,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49500
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Ryon Healy,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Paul Goldschmidt,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Joe Mauer,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Trey Mancini,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicholas Castellanos,49500
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Andrew Benintendi,Bryce Harper,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Ryon Healy,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Mike Marjama,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Willson Contreras,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicholas Castellanos,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Marcell Ozuna,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Ian Happ,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Ryon Healy,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Tyler Austin,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Joe Mauer,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Andrew Benintendi,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Edwin Encarnacion,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Trey Mancini,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Eddie Rosario,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Eddie Rosario,49900
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49700
