Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Mookie Betts,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Josh Reddick,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Mookie Betts,Gregory Polanco,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,David Peralta,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Mookie Betts,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Josh Reddick,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Craig Gentry,Anthony Santander,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Mookie Betts,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Craig Gentry,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Craig Gentry,Mookie Betts,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Brian Anderson,Daniel Robertson,Craig Gentry,Anthony Santander,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Miguel Rojas,Danny Valencia,Tim Beckham,Anthony Santander,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Miguel Rojas,Danny Valencia,Tim Beckham,Anthony Santander,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Gregory Polanco,Ben Zobrist,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,David Peralta,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Danny Valencia,Tim Beckham,Craig Gentry,Anthony Santander,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Ben Zobrist,Danny Valencia,Miguel Rojas,Craig Gentry,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Ben Zobrist,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Ben Zobrist,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Rafael Devers,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Josh Reddick,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Mookie Betts,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Mookie Betts,Josh Reddick,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,David Peralta,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Brian Anderson,Miguel Rojas,Craig Gentry,Anthony Santander,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,Josh Reddick,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Leonys Martin,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Rafael Devers,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Tim Beckham,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Mookie Betts,David Peralta,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Rafael Devers,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Rafael Devers,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Brian Anderson,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Gregory Polanco,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Mookie Betts,Josh Reddick,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Gregory Polanco,David Peralta,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,David Peralta,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Tim Beckham,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Rafael Devers,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,Gregory Polanco,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Miguel Rojas,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Aaron Judge,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Gregory Polanco,Josh Reddick,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Rafael Devers,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Miguel Rojas,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Aaron Judge,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Tim Beckham,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Aaron Judge,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Brian Anderson,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Tim Beckham,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,C.J. Cron,Daniel Robertson,Rafael Devers,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Tyler Austin,Ben Zobrist,Danny Valencia,Miguel Rojas,Josh Reddick,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Miguel Andujar,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Rafael Devers,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,C.J. Cron,Ben Zobrist,Brian Anderson,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Josh Harrison,Danny Valencia,Miguel Rojas,Craig Gentry,Anthony Santander,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Ben Zobrist,Tim Beckham,Daniel Robertson,Craig Gentry,Anthony Santander,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Brian Anderson,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Brian Anderson,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Miguel Rojas,Danny Valencia,Tim Beckham,Craig Gentry,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Aaron Judge,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,David Peralta,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Brian Anderson,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Miguel Andujar,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Miguel Rojas,Danny Valencia,Tim Beckham,Anthony Santander,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Ben Zobrist,David Peralta,A.J. Pollock,50000
